E3,Substrate,label,MetaESI_wo3D
Q6Q0C0,P04637,1.0,0.8544569611549377
Q6Q0C0,Q7L0R7,0.0,0.28920644521713257
P49768,P04637,0.0,0.010033353231847286
Q6Q0C0,O43474,1.0,0.7802876234054565
Q6Q0C0,Q13617,0.0,0.03556988015770912
P15923,O43474,0.0,0.002985183848068118
Q9H3F6,P62745,1.0,0.8178422451019287
Q9H3F6,Q9UJP4,0.0,0.06572927534580231
Q92619,P62745,0.0,0.03167257085442543
Q9H3F6,Q8IW35,1.0,0.8454372882843018
Q9H3F6,Q693B1,0.0,0.06772157549858093
Q9H4B4,Q8IW35,0.0,0.04697845131158829
Q9H3F6,Q8IUC6,1.0,0.7089482545852661
Q9H3F6,P0C869,0.0,0.07828127592802048
Q5T2D2,Q8IUC6,0.0,0.03605609014630318
Q9BRZ2,Q86WV6,1.0,0.3160857856273651
Q9BRZ2,O75688,0.0,0.8273780941963196
Q96P20,Q86WV6,0.0,0.20715174078941345
Q9BRZ2,P08670,1.0,0.061148751527071
Q9BRZ2,Q7RTR2,0.0,0.37789613008499146
Q13263,P08670,0.0,0.018620429560542107
Q9BRZ2,O00422,1.0,0.051434095948934555
Q9BRZ2,Q14258,0.0,0.20255132019519806
P37198,O00422,0.0,0.0035259320866316557
Q9UK97,O43156,1.0,0.6728987693786621
Q9UK97,Q8WZ04,0.0,0.8585075736045837
P08238,O43156,0.0,0.014960522763431072
Q9UK97,Q9Y4R8,1.0,0.7167724967002869
Q9UK97,Q5XUX1,0.0,0.5153255462646484
Q9NVR5,Q9Y4R8,0.0,0.1339396983385086
Q9UK97,Q9H2A3,1.0,0.9380871653556824
Q9UK97,P35998,0.0,0.020684706047177315
Q9NY43,Q9H2A3,0.0,0.009592634625732899
Q9HCI7,P62807,1.0,0.9383169412612915
Q9HCI7,Q9H4A3,0.0,0.36181747913360596
P16104,P62807,0.0,0.1360117495059967
Q9HCI7,P04637,1.0,0.3202629089355469
Q9HCI7,Q71DI3,0.0,0.7045497298240662
O75626,P04637,0.0,0.021018274128437042
Q9HCI7,Q16778,1.0,0.927923858165741
Q9HCI7,P61981,0.0,0.26306450366973877
Q9Y6E7,Q16778,0.0,0.1554935723543167
Q9NS56,Q99801,1.0,0.31672775745391846
Q9NS56,P23246,0.0,0.06681544333696365
P08247,Q99801,0.0,0.006381593178957701
Q9NS56,P04637,1.0,0.43007799983024597
Q9NS56,Q96ST3,0.0,0.3719843924045563
P29965,P04637,0.0,0.006417294964194298
Q9NS56,P16104,1.0,0.6828762888908386
Q9NS56,Q92466,0.0,0.7518179416656494
Q00597,P16104,0.0,0.010321068577468395
Q8N9I9,Q8N9I9,1.0,0.45577484369277954
Q8N9I9,Q7Z713,0.0,0.8044467568397522
Q5TEU4,Q8N9I9,0.0,0.020887160673737526
Q8N9I9,Q04721,1.0,0.3840877115726471
Q8N9I9,Q8NGY2,0.0,0.03241650015115738
Q9Y6C5,Q04721,0.0,0.016238270327448845
Q8N9I9,P13010,1.0,0.18780000507831573
Q8N9I9,Q99466,0.0,0.9188729524612427
P06899,P13010,0.0,0.01361218374222517
Q9BY78,Q13501,1.0,0.3280605375766754
Q9BY78,Q9H892,0.0,0.0716850683093071
P17844,Q13501,0.0,0.00805692933499813
Q9BY78,Q14653,1.0,0.915415346622467
Q9BY78,Q86UU1,0.0,0.5532095432281494
Q09472,Q14653,0.0,0.032540541142225266
Q9BY78,Q86WV6,1.0,0.14035798609256744
Q9BY78,P23443,0.0,0.34424033761024475
P35221,Q86WV6,0.0,0.011723482981324196
P41002,P31350,1.0,0.032944921404123306
P41002,O75792,0.0,0.32734960317611694
Q92698,P31350,0.0,0.017381591722369194
P41002,O43303,1.0,0.47571542859077454
P41002,Q9NVP2,0.0,0.08834601193666458
Q9BT17,O43303,0.0,0.015692075714468956
P41002,Q99741,1.0,0.8130893111228943
P41002,Q9BWU1,0.0,0.9108044505119324
Q8WXQ8,Q99741,0.0,0.041081126779317856
O15151,Q00987,1.0,0.8191943764686584
O15151,Q6UWE0,0.0,0.115635946393013
P10914,Q00987,0.0,0.008020767942070961
O15151,P04637,1.0,0.8642606139183044
O15151,P31749,0.0,0.4897935688495636
P56704,P04637,0.0,0.005863634403795004
O15151,P38936,1.0,0.9110255837440491
O15151,P61981,0.0,0.30269238352775574
O60563,P38936,0.0,0.047840043902397156
Q9UF56,Q9BX63,1.0,0.7543420791625977
Q9UF56,Q92609,0.0,0.17711055278778076
Q96AY2,Q9BX63,0.0,0.007452244404703379
Q9UF56,O14867,1.0,0.9662505984306335
Q9UF56,Q5SQQ9,0.0,0.7799125909805298
P35813,O14867,0.0,0.012835778295993805
Q9UF56,Q9UMX1,1.0,0.12214989960193634
Q9UF56,O60682,0.0,0.02982827089726925
O00295,Q9UMX1,0.0,0.0144098661839962
O95376,O95376,1.0,0.3718216121196747
O95376,Q96T37,0.0,0.2706495523452759
P14373,O95376,0.0,0.09650889784097672
O95376,Q99684,1.0,0.7223637104034424
O95376,Q9H211,0.0,0.8883609175682068
P78504,Q99684,0.0,0.021595316007733345
O95376,Q15653,1.0,0.6174442172050476
O95376,O75352,0.0,0.1662226915359497
P35228,Q15653,0.0,0.010362097062170506
Q9P2N7,Q6PGQ7,1.0,0.9992934465408325
Q9P2N7,P51784,0.0,0.9323511719703674
P0DP58,Q6PGQ7,0.0,0.09166517108678818
Q9P2N7,P14635,1.0,0.9403190612792969
Q9P2N7,Q8IVD9,0.0,0.10508160293102264
P30281,P14635,0.0,0.023827040567994118
Q9P2N7,Q96GD4,1.0,0.055581606924533844
Q9P2N7,Q7L5N1,0.0,0.026238184422254562
Q9UL12,Q96GD4,0.0,0.018646085634827614
O75382,Q5VSY0,1.0,0.25184768438339233
O75382,O75382,0.0,0.8535922765731812
P28906,Q5VSY0,0.0,0.011893249116837978
O75382,Q14457,1.0,0.07785938680171967
O75382,O43707,0.0,0.02215028554201126
Q13541,Q14457,0.0,0.00547209195792675
O75382,P04637,1.0,0.6714437007904053
O75382,Q9NQ84,0.0,0.32943013310432434
Q9Y5S9,P04637,0.0,0.02269693836569786
Q9UJT9,O14965,1.0,0.5790001749992371
Q9UJT9,O14818,0.0,0.01430501788854599
O95718,O14965,0.0,0.01813603565096855
Q9UJT9,P12931,1.0,0.9850141406059265
Q9UJT9,Q15910,0.0,0.9967558979988098
P54707,P12931,0.0,0.02019953355193138
Q9UJT9,O95863,1.0,0.9736681580543518
Q9UJT9,Q99436,0.0,0.021864546462893486
O95935,O95863,0.0,0.11668294668197632
Q9BZR9,O43318,1.0,0.8627917766571045
Q9BZR9,Q99680,0.0,0.8699126839637756
O43734,O43318,0.0,0.19249607622623444
Q9BZR9,O15524,1.0,0.11379286646842957
Q9BZR9,Q5W0U4,0.0,0.048195961862802505
O75928,O15524,0.0,0.07031591236591339
Q9BZR9,P03372,1.0,0.2723913788795471
Q9BZR9,O15198,0.0,0.450263649225235
P09471,P03372,0.0,0.007946401834487915
O14508,O15524,1.0,0.24626362323760986
O14508,P06213,0.0,0.33139491081237793
P05013,O15524,0.0,0.005440154578536749
O14508,P10912,1.0,0.6849669814109802
O14508,P04054,0.0,0.45615893602371216
O14543,P10912,0.0,0.829770028591156
O14508,O14543,1.0,0.3732893168926239
O14508,P08069,0.0,0.7058262825012207
Q9Y4K3,O14543,0.0,0.4736267924308777
P53804,Q9Y243,1.0,0.9802533388137817
P53804,P01106,0.0,0.4288818836212158
P02545,Q9Y243,0.0,0.0279699619859457
P53804,P31749,1.0,0.9940046668052673
P53804,Q8TAE6,0.0,0.34122347831726074
O75914,P31749,0.0,0.13644355535507202
P53804,P31751,1.0,0.991144061088562
P53804,P56557,0.0,0.07942274957895279
P08238,P31751,0.0,0.132620707154274
Q6VVB1,Q9UQK1,1.0,0.5461779832839966
Q6VVB1,P08238,0.0,0.43989309668540955
Q8IZD0,Q9UQK1,0.0,0.043865881860256195
Q6VVB1,B3EWF7,1.0,0.32827669382095337
Q6VVB1,Q99250,0.0,0.5325830578804016
Q9Y450,B3EWF7,0.0,0.01569993607699871
Q6VVB1,O14641,1.0,0.5364154577255249
Q6VVB1,Q16690,0.0,0.8234590888023376
Q93098,O14641,0.0,0.017993323504924774
Q8WV16,Q9NRC1,1.0,0.07321208715438843
Q8WV16,Q15291,0.0,0.5002157092094421
Q96NR3,Q9NRC1,0.0,0.01621866598725319
Q8WV16,Q96CV9,1.0,0.9575752019882202
Q8WV16,Q16576,0.0,0.06122834235429764
Q9ULP0,Q96CV9,0.0,0.05531618744134903
Q96M94,Q15173,1.0,0.028831494972109795
Q96M94,Q8WXH4,0.0,0.018524829298257828
P10415,Q15173,0.0,0.004611189477145672
Q96M94,Q99708,1.0,0.9993459582328796
Q96M94,P21675,0.0,0.9855145215988159
Q4G148,Q99708,0.0,0.011992392130196095
Q99619,P35228,1.0,0.6670399904251099
Q99619,Q9GZQ3,0.0,0.10081431269645691
Q13425,P35228,0.0,0.03108620084822178
Q99619,P60321,1.0,0.6787126064300537
Q99619,Q9UNE2,0.0,0.6965709924697876
Q7Z7C7,P60321,0.0,0.02315054088830948
P37231,Q04206,1.0,0.01946130581200123
P37231,P61812,0.0,0.11515580862760544
P61088,Q04206,0.0,0.06932476907968521
P37231,P15941,1.0,0.47508326172828674
P37231,Q13547,0.0,0.10403607040643692
P01112,P15941,0.0,0.055524662137031555
Q9P2E8,P01730,1.0,0.9998934268951416
Q9P2E8,Q8WXB4,0.0,0.007565843407064676
Q08722,P01730,0.0,0.009841712191700935
Q9P2E8,P01911,1.0,0.9999749660491943
Q9P2E8,Q9BVQ7,0.0,0.005384601186960936
O60447,P01911,0.0,0.00563245452940464
Q9ULV8,P12931,1.0,0.15353071689605713
Q9ULV8,Q9NR46,0.0,0.028516754508018494
P12272,P12931,0.0,0.008708164095878601
Q9ULV8,P00533,1.0,0.7338753938674927
Q9ULV8,Q9Y5K6,0.0,0.4008464813232422
Q96TA1,P00533,0.0,0.057991866022348404
Q5T6F0,P43357,1.0,0.9977154731750488
Q5T6F0,Q5M8T2,0.0,0.23942048847675323
Q13421,P43357,0.0,0.009312295354902744
Q5T6F0,P43360,1.0,0.9986857771873474
Q5T6F0,Q9Y3I1,0.0,0.3935790956020355
P43365,P43360,0.0,0.02796071767807007
Q9NZS9,P55061,1.0,0.03248855471611023
Q9NZS9,Q14790,0.0,0.06301533430814743
Q9BXR0,P55061,0.0,0.005483485758304596
Q9NZS9,P01135,1.0,0.20983894169330597
Q9NZS9,Q6P996,0.0,0.2835979163646698
P62820,P01135,0.0,0.010954868979752064
Q9ULT8,O60331,1.0,0.16644643247127533
Q9ULT8,Q9P2Y5,0.0,0.7724246382713318
P49757,O60331,0.0,0.008444537408649921
Q9ULT8,O95863,1.0,0.7567750215530396
Q9ULT8,O00399,0.0,0.33728936314582825
Q99496,O95863,0.0,0.6031047701835632
O43567,O43567,1.0,0.0486849844455719
O43567,Q9H920,0.0,0.15352004766464233
O95297,O43567,0.0,0.006850084755569696
O43567,O95295,1.0,0.5125032663345337
O43567,Q9Y2U9,0.0,0.9166278839111328
O14617,O95295,0.0,0.0086166150867939
O60784,Q15742,1.0,0.020512357354164124
O60784,Q00610,0.0,0.009719778783619404
O43293,Q15742,0.0,0.06455570459365845
O60784,Q99741,1.0,0.25109991431236267
O60784,Q96G25,0.0,0.06071334332227707
A0A1B0GVG4,Q99741,0.0,0.03927437216043472
Q53GT1,P53350,1.0,0.19498024880886078
Q53GT1,Q8TEL6,0.0,0.06206724792718887
Q8IX90,P53350,0.0,0.009491844102740288
Q53GT1,O75140,1.0,0.7512321472167969
Q53GT1,Q6IQ16,0.0,0.08956067264080048
Q96QD5,O75140,0.0,0.017393862828612328
Q8TEL6,P01106,1.0,0.68138587474823
Q8TEL6,Q96CF2,0.0,0.054426077753305435
Q8IWV8,P01106,0.0,0.31600579619407654
Q8TEL6,P19838,1.0,0.49179568886756897
Q8TEL6,Q15628,0.0,0.030016310513019562
P19875,P19838,0.0,0.009198116138577461
O00635,O00635,1.0,0.155949205160141
O00635,Q8TDB6,0.0,0.8743627071380615
Q9C040,O00635,0.0,0.1335231214761734
O00635,Q9Y4K3,1.0,0.15142393112182617
O00635,Q13263,0.0,0.10630153864622116
Q96QP1,Q9Y4K3,0.0,0.012897360138595104
Q9BVG3,Q9BVG3,1.0,0.02472442016005516
Q9BVG3,P12757,0.0,0.9504799246788025
Q9Y3M9,Q9BVG3,0.0,0.014110627584159374
Q9BVG3,Q9H257,1.0,0.4391588270664215
Q9BVG3,Q9Y3M9,0.0,0.5261324644088745
Q06187,Q9H257,0.0,0.017101284116506577
P35869,P03372,1.0,0.29272106289863586
P35869,P48552,0.0,0.6851573586463928
O75448,P03372,0.0,0.05257009342312813
P35869,P37231,1.0,0.0964982882142067
P35869,O14980,0.0,0.041653167456388474
P34972,P37231,0.0,0.0744846910238266
Q8NG06,O43237,1.0,0.610255777835846
Q8NG06,P42262,0.0,0.2947253882884979
Q6PEY2,O43237,0.0,0.014583935961127281
Q8NG06,O14576,1.0,0.48519566655158997
Q8NG06,Q8NG92,0.0,0.07387267053127289
Q8N7M0,O14576,0.0,0.00890396535396576
Q7Z6M2,P67809,1.0,0.7977073788642883
Q7Z6M2,O00571,0.0,0.04107183963060379
Q9Y676,P67809,0.0,0.013721706345677376
Q7Z6M2,O00303,1.0,0.9800476431846619
Q7Z6M2,Q13616,0.0,0.06075655668973923
Q96EH3,O00303,0.0,0.008656821213662624
Q9HCM9,Q96BY2,1.0,0.4673539400100708
Q9HCM9,P51965,0.0,0.01568504236638546
Q92800,Q96BY2,0.0,0.011397479102015495
Q9HCM9,P04637,1.0,0.8045608401298523
Q9HCM9,Q96HC4,0.0,0.5815346837043762
Q99801,P04637,0.0,0.0058546047657728195
Q9UH77,Q9H4A3,1.0,0.9897436499595642
Q9UH77,O60506,0.0,0.7594223618507385
P20138,Q9H4A3,0.0,0.019537102431058884
Q9UH77,Q96J92,1.0,0.9747235178947449
Q9UH77,Q8N9I0,0.0,0.19036459922790527
O60294,Q96J92,0.0,0.02856445498764515
P50876,P00533,1.0,0.7064025402069092
P50876,Q96PX1,0.0,0.8989410996437073
P99999,P00533,0.0,0.019353002309799194
P50876,P54652,1.0,0.013757141306996346
P50876,Q9BZE1,0.0,0.02614198625087738
Q16613,P54652,0.0,0.019147010520100594
Q9H4M3,P38398,1.0,0.12953829765319824
Q9H4M3,P62877,0.0,0.4306431710720062
Q9NYX4,P38398,0.0,0.0019187406869605184
Q9H4M3,Q9UPW8,1.0,0.8801012635231018
Q9H4M3,O14545,0.0,0.9893655776977539
O43526,Q9UPW8,0.0,0.03860565647482872
Q8N2W9,P25490,1.0,0.1655244529247284
Q8N2W9,P50748,0.0,0.6735587120056152
Q09472,P25490,0.0,0.010957499034702778
Q8N2W9,P14921,1.0,0.49690940976142883
Q8N2W9,P15884,0.0,0.4799972176551819
Q09472,P14921,0.0,0.022308794781565666
Q9C037,O95786,1.0,0.9433407783508301
Q9C037,O95235,0.0,0.6901028752326965
Q9UL33,O95786,0.0,0.30938056111335754
Q9C037,Q7Z2W7,1.0,0.038968104869127274
Q9C037,Q8NFF2,0.0,0.06371934711933136
H3BTG2,Q7Z2W7,0.0,0.0065710777416825294
Q96JY6,Q04206,1.0,0.8552964329719543
Q96JY6,Q9UHC7,0.0,0.05609495937824249
Q15306,Q04206,0.0,0.033179156482219696
Q96JY6,P42224,1.0,0.9439136981964111
Q96JY6,Q8IWW6,0.0,0.1986681967973709
Q8IUE1,P42224,0.0,0.09050682932138443
Q9UKT7,Q49AN0,1.0,0.8999636769294739
Q9UKT7,P41002,0.0,0.6850974559783936
Q9Y478,Q49AN0,0.0,0.009118490852415562
Q9UKT7,Q16526,1.0,0.7332229614257812
Q9UKT7,P78371,0.0,0.02488059364259243
P30154,Q16526,0.0,0.018952246755361557
O75159,P00533,1.0,0.5636242032051086
O75159,P24394,0.0,0.11393926292657852
Q14790,P00533,0.0,0.1491224467754364
O75159,P42224,1.0,0.42086338996887207
O75159,Q15369,0.0,0.04514367878437042
P63316,P42224,0.0,0.040906790643930435
Q8WU17,Q8WU17,1.0,0.23096325993537903
Q8WU17,O95487,0.0,0.8006935119628906
Q9NYU2,Q8WU17,0.0,0.0066782026551663876
Q8WU17,O15503,1.0,0.28977903723716736
Q8WU17,Q15369,0.0,0.12381121516227722
Q96MT1,O15503,0.0,0.08716617524623871
P63244,Q16665,1.0,0.663143515586853
P63244,P08069,0.0,0.9701794385910034
Q92993,Q16665,0.0,0.011975961737334728
P63244,Q9P126,1.0,0.2770847976207733
P63244,Q9HC52,0.0,0.5600677132606506
P13726,Q9P126,0.0,0.01008124090731144
Q8N448,P49757,1.0,0.14859303832054138
Q8N448,Q2KHN1,0.0,0.2746643126010895
Q96BI3,P49757,0.0,0.007000897079706192
Q8N448,Q9UKL4,1.0,0.9990386962890625
Q8N448,Q13555,0.0,0.9456985592842102
P28482,Q9UKL4,0.0,0.011699904687702656
Q6PCD5,P04637,1.0,0.8611128330230713
Q6PCD5,P27694,0.0,0.0947810709476471
Q16877,P04637,0.0,0.011880272068083286
Q6PCD5,Q06609,1.0,0.14221996068954468
Q6PCD5,Q969T4,0.0,0.030263621360063553
Q8NBS3,Q06609,0.0,0.011429356411099434
Q9NPC3,P14635,1.0,0.19111578166484833
Q9NPC3,O94842,0.0,0.2582034766674042
P46531,P14635,0.0,0.04766649380326271
Q9NPC3,Q9NPC3,1.0,0.10963887721300125
Q9NPC3,Q9BT92,0.0,0.5090910196304321
Q9HCK8,Q9NPC3,0.0,0.016792889684438705
Q12899,Q14653,1.0,0.9957748055458069
Q12899,Q01860,0.0,0.9794213771820068
Q13263,Q14653,0.0,0.06741094589233398
Q12899,P37275,1.0,0.22602979838848114
Q12899,Q14142,0.0,0.03171740099787712
Q3ZCU0,P37275,0.0,0.026499347761273384
Q9P2P5,O15350,1.0,0.9559209942817688
Q9P2P5,Q712K3,0.0,0.013298841193318367
P0CG48,O15350,0.0,0.010541209951043129
Q9P2P5,P20700,1.0,0.7156165838241577
Q9P2P5,Q13322,0.0,0.853938639163971
P06899,P20700,0.0,0.0038669616915285587
Q8NCQ5,P08183,1.0,0.2905339300632477
Q8NCQ5,P49711,0.0,0.3769814670085907
Q12908,P08183,0.0,0.013938404619693756
Q8NCQ5,Q9UJA2,1.0,0.09774422645568848
Q8NCQ5,Q9UJW3,0.0,0.06816288083791733
Q9NRW7,Q9UJA2,0.0,0.01141747273504734
O60337,O60337,1.0,0.1729423701763153
O60337,Q70CQ3,0.0,0.03628448769450188
Q9NX47,O60337,0.0,0.3574802875518799
O60337,Q14534,1.0,0.30638474225997925
O60337,Q99541,0.0,0.7252644896507263
Q8NBP7,Q14534,0.0,0.012895909138023853
Q09472,P04637,1.0,0.21000225841999054
Q09472,Q969S2,0.0,0.762974739074707
Q9HCE1,P04637,0.0,0.029283059760928154
Q09472,Q01094,1.0,0.11636196076869965
Q09472,Q96GM5,0.0,0.02963777258992195
P38398,Q01094,0.0,0.6401762366294861
Q9Y314,P19235,1.0,0.909911036491394
Q9Y314,P29474,0.0,0.46286335587501526
Q9NSE2,P19235,0.0,0.40808922052383423
Q9Y314,P67775,1.0,0.4062198996543884
Q9Y314,P61956,0.0,0.04754602909088135
Q9HAB8,P67775,0.0,0.009010889567434788
Q9UKT6,Q49AN0,1.0,0.8771951794624329
Q9UKT6,Q01151,0.0,0.8786408305168152
P68400,Q49AN0,0.0,0.10459647327661514
Q9UKT6,Q16526,1.0,0.6972871422767639
Q9UKT6,Q9H2C8,0.0,0.014154975302517414
Q9UHM6,Q16526,0.0,0.015783457085490227
Q8NHM5,Q16777,1.0,0.4959081709384918
Q8NHM5,Q15910,0.0,0.45405706763267517
P42574,Q16777,0.0,0.025005295872688293
Q8NHM5,P01100,1.0,0.028228823095560074
Q8NHM5,Q13185,0.0,0.8146571516990662
O75531,P01100,0.0,0.00929446890950203
Q9P253,Q9NYY3,1.0,0.387568861246109
Q9P253,O15400,0.0,0.03990677371621132
Q14247,Q9NYY3,0.0,0.01418924331665039
Q9P253,Q9NZ52,1.0,0.6985440254211426
Q9P253,Q9H270,0.0,0.04867345839738846
P01106,Q9NZ52,0.0,0.012163522653281689
Q06587,P0C0S8,1.0,0.9948543906211853
Q06587,Q93009,0.0,0.21891364455223083
Q16778,P0C0S8,0.0,0.01246363203972578
Q06587,Q9H4L7,1.0,0.03904741629958153
Q06587,Q9BYE7,0.0,0.05315296724438667
Q92797,Q9H4L7,0.0,0.004142228979617357
Q99675,Q5T9L3,1.0,0.06398576498031616
Q99675,Q9NPH2,0.0,0.5764510631561279
P34925,Q5T9L3,0.0,0.019821718335151672
Q99675,P00533,1.0,0.5609159469604492
Q99675,Q96DX4,0.0,0.4703091084957123
P0DML2,P00533,0.0,0.01162557303905487
Q9Y4X5,O60573,1.0,0.12245578318834305
Q9Y4X5,Q15050,0.0,0.4976097047328949
P51114,O60573,0.0,0.00678974250331521
Q9Y4X5,Q14190,1.0,0.577954888343811
Q9Y4X5,P52735,0.0,0.30240684747695923
Q13153,Q14190,0.0,0.13978885114192963
Q9C026,Q9C026,1.0,0.46347641944885254
Q9C026,P60880,0.0,0.015820618718862534
A1L453,Q9C026,0.0,0.0037508655805140734
Q9C026,P50552,1.0,0.9813165664672852
Q9C026,P51948,0.0,0.5150704383850098
P51617,P50552,0.0,0.019356079399585724
Q8IWV8,P0C0S8,1.0,0.9769392609596252
Q8IWV8,P78371,0.0,0.02562789060175419
Q12888,P0C0S8,0.0,0.9973938465118408
Q8IWV8,Q16777,1.0,0.756737470626831
Q8IWV8,Q04323,0.0,0.023959720507264137
Q8NCD3,Q16777,0.0,0.1110839769244194
O15164,P04637,1.0,0.3118430972099304
O15164,O15164,0.0,0.11879394948482513
P30556,P04637,0.0,0.006901569664478302
O15164,Q13114,1.0,0.7015279531478882
O15164,Q9HC52,0.0,0.31057649850845337
Q9BYX4,Q13114,0.0,0.12263863533735275
Q9C0C9,O94992,1.0,0.9348505139350891
Q9C0C9,Q96BH1,0.0,0.8274262547492981
P09661,O94992,0.0,0.0378699004650116
Q9C0C9,P50539,1.0,0.6044449806213379
Q9C0C9,Q99829,0.0,0.03273363038897514
P80217,P50539,0.0,0.017673496156930923
Q9Y3C5,Q9Y3C5,1.0,0.3236958682537079
Q9Y3C5,Q13619,0.0,0.8187887072563171
Q9C0C9,Q9Y3C5,0.0,0.015059792436659336
Q9Y3C5,Q9HAU4,1.0,0.27115046977996826
Q9Y3C5,Q9UNN5,0.0,0.547286331653595
Q5VTR2,Q9HAU4,0.0,0.007790908683091402
Q9C029,Q04206,1.0,0.9159368872642517
Q9C029,Q8N6Q3,0.0,0.36638617515563965
P17535,Q04206,0.0,0.004636605270206928
Q9C029,Q9HCU9,1.0,0.7321563363075256
Q9C029,O15226,0.0,0.5707347393035889
P52566,Q9HCU9,0.0,0.005199223756790161
Q86Y01,Q13233,1.0,0.563537061214447
Q86Y01,Q13283,0.0,0.1367771029472351
Q12933,Q13233,0.0,0.7337493896484375
Q86Y01,Q86Y01,1.0,0.1394408494234085
Q86Y01,P49757,0.0,0.6023815870285034
Q86UW9,Q86Y01,0.0,0.024247465655207634
Q7Z6E9,P67809,1.0,0.6250298619270325
Q7Z6E9,P49760,0.0,0.026138631626963615
Q06520,P67809,0.0,0.01726379059255123
Q7Z6E9,Q8NAP3,1.0,0.8767777681350708
Q7Z6E9,P00738,0.0,0.7235873341560364
P07204,Q8NAP3,0.0,0.013963088393211365
Q96Q27,P21333,1.0,0.05726253613829613
Q96Q27,Q15370,0.0,0.06004050746560097
P18564,P21333,0.0,0.01661795563995838
Q96Q27,O75369,1.0,0.47237110137939453
Q96Q27,P08238,0.0,0.05141010507941246
P05556,O75369,0.0,0.006870672106742859
Q9UBN7,O14757,1.0,0.9663918614387512
Q9UBN7,P33778,0.0,0.04292457923293114
Q7Z589,O14757,0.0,0.021393420174717903
Q9UBN7,P08151,1.0,0.350315123796463
Q9UBN7,P14618,0.0,0.01198563538491726
Q9HBX8,P08151,0.0,0.011148396879434586
Q9C040,P07196,1.0,0.6062681674957275
Q9C040,Q9BSL1,0.0,0.4718273878097534
Q9NYX4,P07196,0.0,0.0031394180841743946
Q9C040,O43521,1.0,0.22756221890449524
Q9C040,Q969T4,0.0,0.1523684412240982
Q13323,O43521,0.0,0.011323572136461735
Q9H000,P04637,1.0,0.691127359867096
Q9H000,P49841,0.0,0.5476119518280029
P40227,P04637,0.0,0.006564273964613676
Q9H000,O00425,1.0,0.3482685983181
Q9H000,Q5T447,0.0,0.9180480241775513
P01733,O00425,0.0,0.007257914636284113
Q8WXH4,P04843,1.0,0.12847767770290375
Q8WXH4,Q9UI17,0.0,0.14877773821353912
P14625,P04843,0.0,0.018579984083771706
Q8WXH4,Q13323,1.0,0.042105820029973984
Q8WXH4,P25208,0.0,0.05972473695874214
P62995,Q13323,0.0,0.06526928395032883
Q86Y13,P04908,1.0,0.9291895627975464
Q86Y13,Q99496,0.0,0.9342053532600403
Q9Y265,P04908,0.0,0.016155093908309937
Q86Y13,P54253,1.0,0.0829305574297905
Q86Y13,O14796,0.0,0.010250779800117016
O43432,P54253,0.0,0.005735568702220917
